Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
3,UserUserNorm,25,0.008,72.908,172,860,860,1.0,0.7168981713916753,0.7903908635509946,0.9645009595274705,10.0,0.010598167831759599,0.024344776670358066,0.024344776670358066,7.595044748864186
3,UserUserCosine,20,0.018000000000000002,71.436,172,860,860,1.0,0.712491927550824,0.7824203182599987,0.9662089412108564,10.0,0.027838810188690295,0.05184800664451826,0.05136351052048725,7.730748535898339
3,UserUser,25,0.02,72.56400000000001,172,860,860,1.0,0.8375721547035507,0.9148582542826499,0.9650393307080081,10.0,0.02381004224408248,0.05775424510889625,0.05775424510889625,7.974743675644821
2,UserUser,10,0.017,63.706,173,865,865,1.0,0.8516802975434683,0.9136165675290779,0.9689579443703207,10.0,0.01752264993937874,0.03059225617029085,0.030881273511331304,7.881712572701661
3,UserUserCosine,15,0.009000000000000001,66.71000000000001,172,860,860,1.0,0.7174238570596575,0.7876924106239885,0.9652498568643276,10.0,0.02490471868131952,0.04486203396087118,0.04389304171280916,7.711281041780881
3,UserUser,20,0.035,68.373,172,860,860,1.0,0.8324608986051562,0.9056565098669548,0.9653170708037055,10.0,0.022347593057608,0.05216177556293836,0.05216177556293836,7.945589624798108
3,UserUserNorm,20,0.007,69.182,172,860,860,1.0,0.7230204061202475,0.7965859675915844,0.9649212405245255,10.0,0.011158475932399298,0.028640642303433002,0.028640642303433002,7.589805044722462
2,UserUserNorm,10,0.01,64.925,173,865,865,1.0,0.7843835113225069,0.849140032372891,0.968787999091663,10.0,0.004005039332653281,0.006009725662904853,0.006009725662904853,7.516237356594803
2,UserUserCosine,10,0.015,59.801,173,865,865,1.0,0.764544096253669,0.8318939978090453,0.9695481806134219,10.0,0.01643947326179662,0.02749564180200018,0.02749564180200018,7.64614079423601
3,UserUserCosine,10,0.007,70.767,172,860,860,1.0,0.7306203852672121,0.7984362675356398,0.9635830153286317,10.0,0.020425522460069633,0.03850821336286452,0.03850821336286452,7.698234432828312
3,UserUserNorm,15,0.012,73.935,172,860,860,1.0,0.732367537121063,0.8064937608645567,0.9634261181237406,10.0,0.014692436190658494,0.030253322259136205,0.030253322259136205,7.570310134905299
3,UserUser,15,0.023,73.245,172,860,860,1.0,0.828845114139792,0.8981651029021112,0.9646857150205158,10.0,0.02170994972719339,0.04674234034699152,0.04674234034699152,7.91800440180964
2,UserUser,15,0.008,54.673,173,865,865,1.0,0.8392763738207706,0.9006320503289695,0.9679180318979962,10.0,0.01548690733441082,0.029133406734562807,0.029390311037709883,7.909878485776297
3,UserUserCosine,5,0.012,54.836,172,860,860,1.0,0.765288292897791,0.8329787273925349,0.9629787995353185,10.0,0.012374170919101021,0.018272425249169433,0.018272425249169433,7.6150162747745185
3,UserUserNorm,10,0.007,58.538000000000004,172,860,860,1.0,0.7503696085044507,0.8232100055069397,0.9604608460171443,10.0,0.010198988605313895,0.015720745662606127,0.016055278700627534,7.569662047948963
3,UserUser,10,0.01,58.158,172,860,860,1.0,0.8433445795799158,0.912503069679816,0.9622520715424215,10.0,0.02437032847056398,0.06279761904761903,0.06279761904761903,7.887370164069144
2,LuceneNorm,100,0.068,41.029,173,865,841,0.9722543352601156,0.7298331754688397,0.7988637494631188,0.9508672394134811,10.0,0.017492689921840856,0.02820901000091752,0.02820901000091752,6.890673711537608
2,UserUserNorm,15,0.007,57.173,173,865,865,1.0,0.7720520058545357,0.8372095257350626,0.9710319057241823,10.0,0.005232193385733383,0.007273603082851638,0.007273603082851638,7.569423565682195
3,UserUserNorm,5,0.01,60.625,172,860,860,1.0,0.7949733869770523,0.864028116427028,0.958810607276927,10.0,0.0096014574641844,0.02228682170542636,0.02228682170542636,7.534593782287592
3,UserUser,5,0.007,59.69,172,860,860,1.0,0.8892805789374159,0.9596221776043576,0.9596066521239965,10.0,0.017316468279777435,0.04397379106681432,0.04397379106681432,7.81543568856431
2,Lucene,100,0.005,48.998,173,865,841,0.9722543352601156,0.7973566534603055,0.8763103387910794,0.944923399192239,10.0,0.0024177158980423245,0.006358381502890174,0.006358381502890174,6.09315495988499
2,LuceneNorm,75,0.007,44.472,173,865,841,0.9722543352601156,0.7289709953866926,0.7980550974246476,0.9506665695743255,10.0,0.017047831824343256,0.028007156619873387,0.028007156619873387,6.904892215037584
2,Lucene,75,0.004,44.587,173,865,841,0.9722543352601156,0.7957465731761331,0.8749011760697887,0.9444162355534806,10.0,0.0024177158980423245,0.006358381502890174,0.006358381502890174,6.128390840075932
2,UserUserCosine,15,0.014,59.673,173,865,865,1.0,0.761572265104057,0.8282291022494426,0.969133634742336,10.0,0.02210411604808357,0.040815671162491976,0.040815671162491976,7.693385880546432
2,LuceneNorm,50,0.006,35.14,173,865,841,0.9722543352601156,0.7275848328569473,0.7968855763754525,0.9507996047381025,10.0,0.01847941683758175,0.030569318286081292,0.030569318286081292,6.929769446980383
